0,1,2,3,4,5,6,7,8,9
4.562835e-05,2.7463551e-05,5.728723e-05,0.0001280057,4.702649e-05,4.3497123e-05,2.2863474e-05,0.9994893,3.5454017e-05,0.000103479244
0.0003291877,0.0002481758,0.99842703,0.00020827983,2.5310816e-05,0.00015181971,0.0004217727,2.2859702e-05,0.000103458915,6.2149484e-05
3.042253e-05,0.9995401,8.2187296e-05,7.6839955e-05,4.899402e-05,3.3387798e-05,5.9498507e-05,3.592206e-05,4.8248745e-05,4.4413573e-05
0.999356,2.330966e-05,0.00019130798,4.1346982e-05,3.31635e-05,0.00013901039,7.750615e-05,2.8736193e-05,3.4909648e-05,7.469235e-05
0.00019346813,9.474376e-05,0.0002949429,0.00015520626,0.99706715,0.00016738642,0.00017303515,0.00031918226,0.00047472373,0.0010601316
3.0861953e-05,0.9993192,9.49717e-05,4.6905934e-05,4.6576388e-05,3.471455e-05,3.6917972e-05,0.00023868144,8.091451e-05,7.030276e-05
0.00013976847,0.0007191169,0.00047086529,0.00042239964,0.994653,0.0005210826,0.00017839548,0.000615355,0.0012632394,0.0010167736
0.0006145627,0.0011508324,0.0016228076,0.008865727,0.004251069,0.003337652,0.0010694546,0.0023965032,0.0025539782,0.9741374
0.00041551955,0.00051617814,0.0018535043,0.00041766732,0.001943133,0.7951907,0.19731383,0.00039665418,0.0012896212,0.00066318613
0.000115995135,9.909949e-05,0.00022721013,0.00030181167,0.00065777544,0.0001094076,0.00010390758,0.0006118049,0.0004551107,0.99731785
0.9995684,4.5283494e-05,5.864559e-05,6.587089e-05,2.5332285e-05,6.419225e-05,4.7231304e-05,2.538336e-05,4.71076e-05,5.2498424e-05
0.0055126566,0.00032721332,0.0021486932,0.0005107404,0.0003899802,0.0011455687,0.98740965,0.00028215756,0.0019236153,0.0003496867
7.604444e-05,8.301898e-05,9.418522e-05,0.00015890885,0.00075330684,0.0001517401,8.045286e-05,0.00039784808,0.00014312664,0.99806136
0.99919325,3.2440224e-05,6.224447e-05,5.1030675e-05,0.000109667286,0.00010075938,8.72221e-05,5.9219772e-05,0.00014324606,0.00016088072
3.9656232e-05,0.9993032,6.9024114e-05,0.000110597575,5.2357114e-05,5.8073772e-05,6.319191e-05,0.00010098837,0.000116841285,8.5991e-05
7.212514e-05,8.131039e-05,0.0002115106,0.003857552,0.00011359415,0.99492943,9.924275e-05,4.971068e-05,0.00012721335,0.0004583458
9.650677e-05,9.062946e-05,0.00014190134,0.0001319909,0.0007386433,0.00010148992,0.0001247205,0.0007019487,0.00018334089,0.9976889
6.853806e-05,3.2236323e-05,8.2622864e-05,0.00021219156,4.581609e-05,8.62743e-05,3.1548123e-05,0.9992526,3.8448128e-05,0.00014970887
0.00878818,0.007029981,0.025087811,0.29698876,0.006291771,0.090555,0.035466086,0.016782576,0.48025718,0.0327526
2.5329284e-05,2.8830584e-05,3.4823646e-05,4.31533e-05,0.999368,0.000100535966,2.958857e-05,0.0001038651,4.3915297e-05,0.00022197524
0.00028541853,0.0003057442,0.0002080454,0.00061779143,0.0007281956,0.0004887986,0.00016531475,0.0017653755,0.0004919171,0.99494344
0.00011634961,9.4472205e-05,0.00018045741,0.00023498561,0.00018623458,0.021073239,0.97723323,9.551446e-05,0.00055182166,0.00023368586
0.00058753387,0.0004978974,0.00044389835,0.0005616337,0.0014155387,0.00052633457,0.99291694,0.0013968368,0.0007443532,0.00090903783
2.7094067e-05,2.5876478e-05,6.499504e-05,0.000118463635,6.789042e-05,0.99946946,2.6459342e-05,2.7198348e-05,8.667208e-05,8.585689e-05
0.00012618816,0.000120913355,0.00027883885,0.0002442014,0.98481846,0.00022740547,9.749558e-05,0.008777645,0.0003281961,0.004980594
0.99926347,3.391836e-05,0.00017744159,5.0191808e-05,6.243565e-05,8.0623315e-05,0.00014600207,3.1402582e-05,6.984337e-05,8.465156e-05
5.4015556e-05,4.490984e-05,9.686022e-05,0.00020157333,9.572363e-05,8.06903e-05,3.3766693e-05,0.9988888,6.4272914e-05,0.00043946554
